ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
755,홍종민,010-7890-8613,hong종민416@naver.com,kakao_홍종민1393,53,남,울산,전남 북구 911번지,군인,교통;여성,시니어;기업인;장애인;VIP,,true,2025-08-28T12:00:35.568Z,2025-08-27T01:23:58.274Z
756,강준호,010-1234-4881,kang준호677@seoul.go.kr,,55,남,충남,강원 서구 470번지,회계사,복지;청년;스포츠,시민단체;교육관계자,"회계사 종사, 복지, 청년, 스포츠 관심",true,2025-07-08T17:59:37.426Z,2025-08-30T23:48:57.777Z
757,권승민,010-2345-6767,kwon승민308@seoul.go.kr,kakao_권승민9544,58,남,광주,충북 남구 669번지,서비스업,노인;스포츠;교육,당원,,true,2025-06-07T06:09:56.538Z,2025-08-30T22:20:13.773Z
758,오영수,010-7890-3401,oh영수396@korea.kr,kakao_오영수7902,63,남,대전,서울 달서구 667번지,자영업,여성;환경;일자리,청년;VIP;상인,,true,2025-08-19T07:35:12.392Z,2025-08-30T06:39:09.702Z
759,조성진,010-4567-5769,cho성진54@gmail.com,,44,남,경기,광주 서구 43번지,서비스업,경제;여성,의료진;여성;노조,,true,2025-08-27T12:18:26.112Z,2025-08-29T19:24:03.435Z
760,황철수,010-6789-7241,hwang철수949@hanmail.net,kakao_황철수8550,73,남,대구,세종 서구 701번지,제조업,복지;청년,당원;여성;VIP;시민단체,,true,2025-07-03T01:23:17.553Z,2025-08-26T04:40:56.940Z
761,안나영,010-1234-9715,ahn나영261@hanmail.net,,63,여,대구,강원 남구 412번지,소방관,육아;일자리;문화,자원봉사자,"소방관 종사, 육아, 일자리, 문화 관심",true,2025-06-21T14:23:03.931Z,2025-08-30T22:33:53.463Z
762,안소현,010-9012-3880,ahn소현687@daum.net,kakao_안소현1065,38,여,전북,충북 중구 699번지,간호사,농업,농어민;VIP,"간호사 종사, 농업 관심",true,2025-06-16T19:11:49.576Z,2025-08-26T18:13:00.705Z
763,서지우,010-8901-4312,seo지우60@naver.com,,44,여,대구,전북 중구 133번지,간호사,경제;주택,상인;언론인,"간호사 종사, 경제, 주택 관심",true,2025-06-15T23:04:19.831Z,2025-08-30T16:15:54.066Z
764,류지우,010-3456-3667,류지우591@korea.kr,kakao_류지우3896,59,여,제주,충남 동구 664번지,공무원,기술;스포츠;주택,장애인;문화예술인;VIP;언론인,"공무원 종사, 기술, 스포츠, 주택 관심",true,2025-08-19T03:47:08.647Z,2025-08-28T00:32:12.814Z
765,백성진,010-9012-9548,백성진827@daum.net,kakao_백성진5126,52,남,경기,인천 북구 186번지,서비스업,환경;여성;복지,청년;시민단체;시니어;언론인,,false,2025-07-24T17:24:31.507Z,2025-08-31T09:01:00.325Z
766,신민수,010-6789-9887,shin민수740@naver.com,,38,남,광주,부산 수성구 163번지,자영업,교육,자원봉사자,,true,2025-07-10T09:40:43.265Z,2025-08-28T14:11:31.627Z
767,이철수,010-6789-8886,lee철수406@nate.com,kakao_lee철수7561,51,남,전북,부산 서구 87번지,서비스업,농업;청년,종교인;후원자,,true,2025-06-29T09:24:42.197Z,2025-09-01T06:39:11.206Z
768,박호준,010-2345-5167,park호준482@nate.com,kakao_park호준4077,46,남,경북,전북 북구 879번지,디자이너,복지,공무원;시니어;상인;여성,"디자이너 종사, 복지 관심",true,2025-08-01T17:19:13.611Z,2025-08-27T08:32:15.135Z
769,정성진,010-5678-8597,jung성진42@korea.kr,,41,남,강원,강원 수성구 35번지,농업,교육;경제;의료,여성;문화예술인;청년,,true,2025-08-12T21:56:26.454Z,2025-08-26T01:33:45.227Z
770,백소현,010-1234-9054,백소현571@naver.com,kakao_백소현8646,40,여,울산,충북 북구 548번지,제조업,안전;여성,농어민;IT종사자;문화예술인;자원봉사자,,true,2025-07-27T15:15:39.426Z,2025-08-30T17:28:45.518Z
771,고다은,010-2345-8318,고다은32@daum.net,kakao_고다은5028,33,여,경남,경기 중구 985번지,학생,일자리;교육,자원봉사자;기업인,"학생 종사, 일자리, 교육 관심",true,2025-06-09T05:27:28.593Z,2025-08-29T12:45:34.845Z
772,한민정,010-3456-1905,han민jung701@korea.kr,kakao_한민jung3789,68,여,세종,제주 동구 920번지,사업가,일자리;여성,자원봉사자;노조;의료진;언론인,,true,2025-07-23T08:58:58.730Z,2025-08-29T00:15:51.670Z
773,전준호,010-1234-8818,jeon준호791@daum.net,kakao_전준호7267,33,남,세종,울산 동구 818번지,교사,농업,당원;후원자;시민단체,"교사 종사, 농업 관심",true,2025-08-06T02:15:55.089Z,2025-08-29T09:13:58.764Z
774,허상훈,010-8901-5484,허상훈490@hanmail.net,,29,남,경북,세종 북구 468번지,의사,농업;환경;육아,노조,,true,2025-08-15T00:46:46.995Z,2025-08-27T01:06:31.126Z
775,허성진,010-3456-6116,허성진463@seoul.go.kr,,30,남,광주,충남 서구 893번지,서비스업,국방;노인,자원봉사자;IT종사자;종교인,,true,2025-06-28T19:03:29.440Z,2025-08-31T02:03:53.982Z
776,황호준,010-3456-2230,hwang호준510@nate.com,kakao_황호준5482,66,남,전북,부산 서구 563번지,군인,스포츠;기술,의료진;당원;공무원,,true,2025-08-17T19:07:39.701Z,2025-08-26T01:47:02.651Z
777,손영수,010-9012-3108,손영수122@seoul.go.kr,kakao_손영수675,45,남,제주,경남 북구 735번지,공무원,교통;안전;기술,시니어,"공무원 종사, 교통, 안전, 기술 관심",true,2025-07-25T13:17:28.028Z,2025-08-29T09:55:29.481Z
778,임예지,010-8901-5148,lim예지259@daum.net,kakao_임예지3823,42,여,경남,경기 달서구 432번지,교사,육아;부동산;일자리,기업인,,true,2025-07-31T00:43:33.200Z,2025-09-01T05:03:00.060Z
779,윤현우,010-7890-8993,yoon현우781@korea.kr,,31,남,인천,경북 중구 577번지,경찰관,세금;경제;여성,후원자;시니어;공무원,,true,2025-06-23T09:28:37.537Z,2025-08-29T22:37:09.176Z
780,허태우,010-8901-7848,허태우371@hanmail.net,kakao_허태우4561,31,남,세종,광주 달서구 281번지,교사,청년;문화;주택,장애인;종교인,"교사 종사, 청년, 문화, 주택 관심",true,2025-06-08T04:41:42.318Z,2025-08-26T00:18:59.882Z
781,최수연,010-3456-5485,choi수연742@seoul.go.kr,kakao_choi수연3013,77,여,경기,강원 남구 746번지,학생,문화;노인;환경,VIP;종교인,,true,2025-08-17T19:04:59.528Z,2025-09-01T15:39:21.109Z
782,류재민,010-6789-3861,류재민743@nate.com,,30,남,전북,충남 동구 815번지,소방관,의료;교육,의료진;VIP,,true,2025-07-30T14:04:30.478Z,2025-08-30T13:25:41.242Z
783,고경수,010-7890-5653,고경수972@nate.com,kakao_고경수7751,41,남,전남,전남 수성구 920번지,경찰관,환경,당원;의료진,"경찰관 종사, 환경 관심",true,2025-06-30T07:00:08.129Z,2025-08-31T05:38:41.823Z
784,이영희,010-4567-2832,lee영희150@gmail.com,kakao_lee영희1294,26,여,광주,전남 남구 230번지,사업가,세금;여성,상인;의료진,,true,2025-07-10T11:57:18.328Z,2025-08-29T03:42:44.718Z
785,한나영,010-2345-3729,han나영650@korea.kr,kakao_한나영3067,39,여,울산,강원 중구 604번지,디자이너,농업,문화예술인;언론인;노조,,true,2025-06-30T23:54:47.614Z,2025-08-31T19:26:08.492Z
786,최하은,010-6789-7154,choi하은159@korea.kr,kakao_choi하은1065,59,여,대전,경남 동구 464번지,경찰관,교육;의료,IT종사자;종교인,,true,2025-06-06T04:36:08.198Z,2025-08-26T23:34:01.151Z
787,고은정,010-8901-9302,고은jung106@gmail.com,,40,여,광주,부산 수성구 896번지,군인,여성;문화;부동산,청년;공무원;언론인;자원봉사자,,true,2025-07-13T18:48:08.269Z,2025-08-26T12:52:49.394Z
788,남영희,010-2345-9095,남영희540@daum.net,kakao_남영희4530,52,여,충남,제주 수성구 783번지,주부,경제;안전;복지,후원자;장애인;VIP;청년,"주부 종사, 경제, 안전, 복지 관심",true,2025-07-28T00:23:04.319Z,2025-08-30T04:55:09.671Z
789,권미영,010-4567-2233,kwon미영796@nate.com,kakao_권미영1119,35,여,충남,광주 수성구 182번지,교사,교육;여성;경제,언론인;자원봉사자,,true,2025-06-30T17:50:14.998Z,2025-08-27T15:32:38.412Z
790,서지훈,010-6789-3488,seo지훈867@daum.net,kakao_서지훈2339,25,남,충북,부산 남구 773번지,엔지니어,스포츠;교육,종교인;당원;노조,"엔지니어 종사, 스포츠, 교육 관심",true,2025-08-23T07:04:59.095Z,2025-08-27T03:56:30.242Z
791,임민정,010-9012-3277,lim민jung712@gmail.com,,51,여,강원,충남 수성구 287번지,군인,문화;교육,언론인;청년;자원봉사자,,true,2025-06-27T03:23:21.599Z,2025-09-01T01:38:22.513Z
792,한혜진,010-4567-1690,han혜진452@nate.com,kakao_한혜진1499,63,여,대전,대구 수성구 674번지,주부,육아,시민단체;청년;당원;문화예술인,,true,2025-07-05T12:46:07.511Z,2025-08-30T03:43:25.130Z
793,김도현,010-4567-9204,kim도현734@korea.kr,kakao_kim도현3794,51,남,강원,제주 중구 753번지,교사,문화;기술,의료진;농어민,,true,2025-08-23T16:51:30.611Z,2025-08-28T13:22:43.229Z
794,강수연,010-1234-3958,kang수연353@naver.com,kakao_kang수연9989,33,여,강원,제주 남구 899번지,회계사,환경;경제,농어민;VIP,"회계사 종사, 환경, 경제 관심",true,2025-06-21T21:12:39.625Z,2025-08-27T16:28:05.941Z
795,배동현,010-5678-1395,배동현710@daum.net,,45,남,인천,대구 남구 263번지,은퇴자,의료,청년,,true,2025-06-06T18:54:38.227Z,2025-08-30T12:09:48.904Z
796,양유진,010-8901-9685,양유진896@korea.kr,,22,여,충북,전남 남구 617번지,교사,세금;노인,당원;노조,,true,2025-07-01T01:46:59.092Z,2025-08-26T13:42:20.444Z
797,고수연,010-5678-5469,고수연966@naver.com,kakao_고수연6750,69,여,경기,강원 수성구 648번지,서비스업,주택;교육;여성,의료진;자원봉사자,,true,2025-08-18T08:58:39.148Z,2025-08-26T00:53:46.440Z
798,허채원,010-1234-8723,허채원162@hanmail.net,kakao_허채원6451,48,여,광주,강원 남구 465번지,서비스업,일자리,의료진;공무원;VIP;청년,"서비스업 종사, 일자리 관심",false,2025-08-28T20:34:14.359Z,2025-08-25T19:49:14.767Z
799,손혜진,010-7890-6988,손혜진537@korea.kr,,49,여,충남,부산 동구 965번지,간호사,노인;농업;의료,당원;장애인;공무원,"간호사 종사, 노인, 농업, 의료 관심",true,2025-06-09T06:34:00.482Z,2025-08-27T13:17:48.562Z
800,윤수연,010-1234-7946,yoon수연510@hanmail.net,kakao_윤수연2040,73,여,광주,대구 달서구 976번지,의사,청년,VIP;자원봉사자,,true,2025-06-23T01:42:51.272Z,2025-08-29T22:02:46.915Z
801,손하은,010-9012-9901,손하은385@seoul.go.kr,kakao_손하은8183,64,여,경북,경남 동구 242번지,변호사,환경;국방;여성,여성;자원봉사자;장애인;문화예술인,,true,2025-06-14T22:44:28.989Z,2025-08-30T21:25:59.284Z
802,송지훈,010-8901-2219,song지훈354@nate.com,kakao_송지훈5435,49,남,충북,광주 서구 194번지,서비스업,육아;부동산;국방,시민단체,,true,2025-08-24T04:42:24.379Z,2025-08-26T22:15:41.799Z
803,심민수,010-1234-6301,심민수604@hanmail.net,kakao_심민수5394,48,남,전북,서울 동구 104번지,군인,복지;환경,청년;VIP,,true,2025-07-10T12:09:08.946Z,2025-08-30T12:54:03.140Z
804,고현우,010-1234-4168,고현우696@daum.net,kakao_고현우751,32,남,경기,광주 서구 744번지,경찰관,주택,시민단체,,true,2025-08-13T06:58:34.716Z,2025-08-30T20:03:34.936Z
805,임지은,010-3456-3087,lim지은761@nate.com,,55,여,대전,인천 북구 7번지,주부,의료;육아;환경,VIP;장애인;IT종사자,,true,2025-06-28T08:19:58.170Z,2025-08-26T05:22:24.044Z
806,안기태,010-1234-5247,ahn기태639@naver.com,kakao_안기태2901,68,남,전북,경남 중구 463번지,사업가,복지;청년;교육,VIP;청년;시민단체;문화예술인,"사업가 종사, 복지, 청년, 교육 관심",true,2025-08-10T21:25:53.565Z,2025-08-30T03:01:48.321Z
807,송영수,010-4567-1508,song영수77@nate.com,kakao_송영수9948,34,남,강원,경기 중구 805번지,소방관,안전;노인,VIP;상인;문화예술인;후원자,,true,2025-07-14T04:01:57.337Z,2025-08-28T19:16:18.933Z
808,윤채원,010-4567-4859,yoon채원271@korea.kr,kakao_윤채원829,56,여,인천,제주 동구 839번지,교사,의료;복지,교육관계자;기업인;문화예술인,,true,2025-06-20T20:42:25.296Z,2025-08-28T05:17:59.786Z
809,허수빈,010-4567-8457,허수빈500@daum.net,kakao_허수빈7391,49,여,충북,제주 중구 768번지,기자,교육;기술;육아,VIP;기업인;후원자,"기자 종사, 교육, 기술, 육아 관심",true,2025-07-18T08:37:14.024Z,2025-08-26T16:54:48.873Z
810,강민수,010-6789-5817,kang민수728@hanmail.net,,40,남,대구,광주 남구 5번지,농업,부동산;환경,VIP;청년;자원봉사자,,true,2025-06-11T05:03:07.509Z,2025-09-01T05:50:35.164Z
811,안소현,010-8901-4810,ahn소현112@seoul.go.kr,kakao_안소현1401,49,여,경남,울산 남구 552번지,농업,문화;스포츠;경제,문화예술인,,true,2025-08-18T23:59:38.318Z,2025-08-31T21:19:10.121Z
812,오민정,010-6789-6357,oh민jung608@daum.net,kakao_오민jung9156,30,여,경북,전남 수성구 200번지,디자이너,경제;여성;육아,문화예술인;당원;후원자;공무원,"디자이너 종사, 경제, 여성, 육아 관심",true,2025-07-21T20:14:55.656Z,2025-09-01T04:20:55.481Z
813,정다은,010-3456-7401,jung다은717@gmail.com,kakao_jung다은3152,35,여,대전,울산 북구 77번지,변호사,경제,IT종사자;종교인;언론인;기업인,,true,2025-09-01T00:52:42.204Z,2025-08-26T03:16:39.876Z
814,류영희,010-7890-3525,류영희657@naver.com,,48,여,충북,강원 서구 988번지,서비스업,주택;문화;청년,자원봉사자;언론인;IT종사자;노조,,true,2025-08-25T20:54:26.204Z,2025-09-01T06:50:54.504Z
815,정서연,010-9012-1291,jungseo연585@gmail.com,kakao_jung서연9459,30,여,세종,대전 달서구 221번지,공무원,교통,의료진;청년;VIP;후원자,,false,2025-08-25T16:15:01.719Z,2025-08-29T22:52:31.839Z
816,문미영,010-7890-2741,문미영394@gmail.com,,23,여,대전,서울 서구 583번지,사업가,기술;스포츠;일자리,상인,"사업가 종사, 기술, 스포츠, 일자리 관심",true,2025-08-27T22:13:18.835Z,2025-08-30T14:14:50.743Z
817,장현우,010-3456-6530,jang현우187@naver.com,kakao_장현우3922,48,남,인천,대전 수성구 988번지,은퇴자,청년,기업인;의료진,"은퇴자 종사, 청년 관심",true,2025-07-24T13:51:44.540Z,2025-08-31T18:13:13.681Z
818,서가은,010-3456-8997,seo가은745@naver.com,kakao_서가은725,32,여,광주,전남 북구 82번지,주부,의료,교육관계자;IT종사자,"주부 종사, 의료 관심",true,2025-07-04T11:50:59.255Z,2025-08-27T20:28:01.288Z
819,고지훈,010-8901-1863,고지훈584@naver.com,kakao_고지훈8904,57,남,대구,경북 서구 805번지,공무원,일자리,종교인,,true,2025-06-07T21:18:48.887Z,2025-08-26T04:55:50.960Z
820,한승민,010-6789-4645,han승민744@naver.com,kakao_한승민24,73,남,울산,경기 중구 624번지,기자,주택;여성;의료,여성;VIP,"기자 종사, 주택, 여성, 의료 관심",true,2025-08-30T07:55:58.805Z,2025-08-27T00:14:55.874Z
821,손성진,010-6789-8377,손성진593@gmail.com,kakao_손성진7874,30,남,강원,충북 달서구 772번지,군인,기술;교육,문화예술인;VIP;자원봉사자,,true,2025-08-31T06:24:44.202Z,2025-08-29T03:35:36.287Z
822,장예은,010-8901-8231,jang예은195@hanmail.net,,27,여,강원,충북 수성구 525번지,디자이너,세금;교육;의료,문화예술인,,true,2025-06-18T23:18:29.023Z,2025-08-28T03:32:29.517Z
823,손예은,010-7890-1587,손예은658@korea.kr,kakao_손예은6756,54,여,서울,대구 남구 617번지,소방관,세금;육아,기업인;시니어,,true,2025-08-26T08:33:29.365Z,2025-08-31T15:22:33.901Z
824,전영희,010-8901-8302,jeon영희441@gmail.com,kakao_전영희6813,34,여,대구,대구 달서구 172번지,서비스업,부동산;경제;교육,자원봉사자;문화예술인;공무원,,true,2025-06-15T02:09:07.135Z,2025-08-30T21:46:07.327Z
825,양유진,010-6789-5421,양유진294@daum.net,kakao_양유진3164,68,여,대구,대구 수성구 349번지,서비스업,농업;경제;육아,교육관계자,,true,2025-06-22T19:51:02.536Z,2025-08-30T05:51:01.017Z
826,서상훈,010-7890-9696,seo상훈191@seoul.go.kr,kakao_서상훈7057,53,남,광주,대구 수성구 406번지,교사,문화,상인;농어민;여성;당원,"교사 종사, 문화 관심",true,2025-07-22T14:16:23.311Z,2025-08-26T18:29:27.272Z
827,서태우,010-5678-1788,seo태우648@gmail.com,,42,남,울산,전남 달서구 569번지,기자,문화;교통,VIP,"기자 종사, 문화, 교통 관심",true,2025-07-01T05:00:51.460Z,2025-08-30T15:03:58.585Z
828,황수연,010-9012-5567,hwang수연50@korea.kr,kakao_황수연9883,45,여,부산,대전 수성구 467번지,농업,환경;세금;일자리,장애인;공무원,"농업 종사, 환경, 세금, 일자리 관심",true,2025-08-29T23:08:22.803Z,2025-08-30T15:41:54.268Z
829,임지우,010-7890-4325,lim지우504@nate.com,kakao_임지우2602,56,여,강원,강원 동구 22번지,군인,주택;청년,공무원,,true,2025-07-27T20:26:17.601Z,2025-08-27T00:20:37.494Z
830,양호준,010-4567-7474,양호준41@daum.net,kakao_양호준3313,48,남,광주,경기 남구 497번지,회계사,스포츠,의료진;농어민,"회계사 종사, 스포츠 관심",true,2025-08-05T16:45:46.215Z,2025-09-01T02:45:54.134Z
831,오성진,010-3456-4462,oh성진860@seoul.go.kr,,47,남,전남,경남 동구 936번지,서비스업,기술,기업인,"서비스업 종사, 기술 관심",true,2025-06-26T05:49:41.230Z,2025-08-27T07:17:00.082Z
832,서철수,010-7890-3973,seo철수311@hanmail.net,kakao_서철수673,42,남,강원,광주 수성구 952번지,서비스업,세금;청년;안전,IT종사자,"서비스업 종사, 세금, 청년, 안전 관심",true,2025-06-23T18:04:37.670Z,2025-08-29T11:34:30.380Z
833,홍태우,010-2345-3043,hong태우197@korea.kr,kakao_홍태우3945,33,남,제주,서울 남구 713번지,은퇴자,교육;청년,교육관계자,,true,2025-08-26T08:55:46.659Z,2025-08-28T11:59:37.381Z
834,안미영,010-2345-7167,ahn미영308@daum.net,kakao_안미영1819,49,여,대전,울산 수성구 492번지,군인,청년;노인;교통,문화예술인;교육관계자;기업인,"군인 종사, 청년, 노인, 교통 관심",true,2025-06-12T12:28:10.651Z,2025-08-28T23:47:46.222Z
835,조수빈,010-9012-3962,cho수빈392@gmail.com,kakao_조수빈5806,42,여,대구,경북 수성구 244번지,의사,경제,VIP;후원자;공무원,,true,2025-07-24T21:28:10.060Z,2025-09-01T00:49:27.756Z
836,황영희,010-9012-3891,hwang영희593@gmail.com,kakao_황영희3186,45,여,세종,제주 달서구 84번지,사업가,농업,시민단체;청년;농어민,,true,2025-08-08T03:51:59.876Z,2025-08-27T03:24:14.704Z
837,배수연,010-7890-8519,배수연694@nate.com,kakao_배수연4969,39,여,경기,부산 달서구 140번지,자영업,문화,농어민;IT종사자,"자영업 종사, 문화 관심",true,2025-06-06T14:20:51.229Z,2025-08-29T14:17:08.623Z
838,고지은,010-1234-1601,고지은218@naver.com,kakao_고지은51,75,여,광주,경북 동구 275번지,자영업,노인,자원봉사자;당원;언론인,,true,2025-08-25T06:07:09.768Z,2025-08-30T16:44:42.582Z
839,송성호,010-1234-6749,song성호919@gmail.com,kakao_송성호2591,72,남,충남,서울 남구 869번지,경찰관,육아;스포츠,종교인;기업인,,true,2025-06-10T10:56:50.287Z,2025-08-31T14:42:24.427Z
840,양기태,010-9012-1745,양기태712@hanmail.net,,48,남,전남,광주 수성구 953번지,자영업,문화,여성,,true,2025-06-24T10:12:05.095Z,2025-08-28T02:21:23.188Z
841,안은정,010-3456-8339,ahn은jung671@seoul.go.kr,,50,여,경기,전남 서구 68번지,간호사,교육;안전;문화,여성;장애인;상인,,true,2025-07-10T15:19:32.504Z,2025-08-30T13:57:59.945Z
842,박지은,010-5678-6361,park지은134@daum.net,kakao_park지은7120,59,여,경기,충북 중구 16번지,의사,의료;일자리,공무원;IT종사자;VIP;농어민,,true,2025-07-15T15:59:35.774Z,2025-08-29T10:08:51.046Z
843,심지은,010-6789-7996,심지은809@daum.net,kakao_심지은9351,30,여,대전,제주 수성구 314번지,학생,부동산;농업;일자리,기업인;장애인;교육관계자;종교인,,true,2025-08-07T14:44:22.440Z,2025-08-31T16:57:30.596Z
844,임영수,010-1234-1531,lim영수657@nate.com,,31,남,대구,경기 달서구 986번지,엔지니어,교육;경제;노인,의료진;농어민;문화예술인;시민단체,,true,2025-08-03T21:27:06.150Z,2025-08-29T16:27:50.059Z
845,황지훈,010-3456-7576,hwang지훈354@korea.kr,kakao_황지훈7375,47,남,전남,경남 달서구 171번지,간호사,환경;의료;안전,노조,,true,2025-07-16T15:33:26.300Z,2025-08-29T16:24:51.409Z
846,백경수,010-8901-7870,백경수208@seoul.go.kr,kakao_백경수2142,33,남,세종,서울 수성구 535번지,경찰관,교육;경제;육아,종교인;상인;시민단체;교육관계자,"경찰관 종사, 교육, 경제, 육아 관심",true,2025-07-20T22:21:45.976Z,2025-08-26T23:34:23.982Z
847,양소영,010-2345-7667,양소영762@korea.kr,,27,여,전남,대구 동구 49번지,디자이너,경제;여성;주택,청년;언론인,,true,2025-07-14T04:10:07.095Z,2025-08-28T22:37:24.648Z
848,황태우,010-1234-7951,hwang태우367@gmail.com,kakao_황태우3909,40,남,부산,부산 동구 552번지,제조업,세금,의료진;종교인;기업인;교육관계자,"제조업 종사, 세금 관심",true,2025-06-15T14:16:46.426Z,2025-09-01T13:10:31.496Z
849,최지훈,010-7890-5378,choi지훈493@korea.kr,kakao_choi지훈1450,36,남,강원,충북 중구 913번지,변호사,청년;주택,청년;장애인;여성,"변호사 종사, 청년, 주택 관심",true,2025-08-19T08:13:29.379Z,2025-08-28T07:14:48.887Z
850,장지훈,010-5678-5174,jang지훈146@gmail.com,kakao_장지훈6782,53,남,경남,경북 수성구 479번지,경찰관,스포츠,기업인;시니어;상인;노조,,true,2025-08-13T21:51:10.457Z,2025-08-28T00:06:11.038Z
851,류경수,010-5678-1034,류경수860@seoul.go.kr,,69,남,서울,부산 서구 452번지,제조업,의료;노인,시민단체,"제조업 종사, 의료, 노인 관심",false,2025-07-02T12:19:30.342Z,2025-08-27T06:06:12.561Z
852,오소영,010-1234-2406,oh소영65@daum.net,kakao_오소영2556,52,여,제주,충북 남구 29번지,기자,농업;일자리,VIP;공무원,,true,2025-07-25T08:53:12.765Z,2025-08-30T06:29:40.286Z
853,남미영,010-5678-7127,남미영874@naver.com,,49,여,대구,대구 남구 209번지,학생,환경;교통;안전,기업인;청년;당원;문화예술인,,true,2025-07-28T04:50:24.860Z,2025-08-30T17:55:02.725Z
854,심민수,010-2345-1691,심민수577@seoul.go.kr,kakao_심민수8056,29,남,부산,충북 수성구 482번지,주부,국방;주택,여성,,true,2025-06-10T04:25:51.276Z,2025-08-27T00:45:09.016Z
855,전혜진,010-2345-3007,jeon혜진972@naver.com,,67,여,대구,경북 중구 679번지,경찰관,농업;일자리,장애인;IT종사자,,true,2025-08-07T01:49:02.111Z,2025-08-31T15:11:33.098Z
856,송유진,010-3456-6901,song유진379@seoul.go.kr,kakao_송유진443,68,여,제주,광주 남구 542번지,주부,교통;교육;복지,VIP;IT종사자;청년,"주부 종사, 교통, 교육, 복지 관심",true,2025-07-11T04:24:50.512Z,2025-08-31T09:49:52.473Z
857,황기태,010-5678-3769,hwang기태466@hanmail.net,,40,남,세종,경기 북구 138번지,학생,문화;경제,자원봉사자;시민단체,,true,2025-08-27T11:09:08.235Z,2025-08-27T23:38:38.289Z
858,안철수,010-1234-7719,ahn철수523@hanmail.net,kakao_안철수6310,51,남,경북,울산 서구 975번지,제조업,주택,여성;의료진;문화예술인;시민단체,,true,2025-08-15T16:04:07.117Z,2025-08-30T14:51:12.441Z
859,황은정,010-1234-9843,hwang은jung112@naver.com,kakao_황은jung523,41,여,전남,울산 동구 646번지,서비스업,청년;스포츠;경제,공무원;당원,,true,2025-06-21T08:48:51.474Z,2025-08-31T07:36:22.053Z
860,백승민,010-2345-6229,백승민782@nate.com,kakao_백승민9974,60,남,충북,세종 수성구 778번지,교사,문화,여성;문화예술인;공무원,"교사 종사, 문화 관심",true,2025-07-03T13:38:19.502Z,2025-08-29T06:20:32.570Z
861,안호준,010-4567-8105,ahn호준225@naver.com,kakao_안호준7711,50,남,충남,충남 서구 474번지,농업,여성;경제;기술,VIP;장애인;후원자;IT종사자,"농업 종사, 여성, 경제, 기술 관심",true,2025-08-15T01:27:46.967Z,2025-08-28T10:51:39.988Z
862,임가은,010-6789-7441,lim가은821@naver.com,kakao_임가은7350,56,여,세종,울산 동구 531번지,소방관,안전;세금,VIP;청년;여성,,true,2025-08-02T18:53:56.093Z,2025-08-29T17:20:38.405Z
863,윤준호,010-6789-1018,yoon준호959@nate.com,kakao_윤준호8032,57,남,강원,전남 수성구 811번지,기자,일자리;기술;여성,자원봉사자;공무원,,true,2025-07-02T12:11:11.139Z,2025-08-25T22:03:03.382Z
864,조호준,010-8901-2928,cho호준420@daum.net,kakao_조호준670,54,남,경남,세종 달서구 354번지,학생,노인,여성;교육관계자;장애인,"학생 종사, 노인 관심",true,2025-07-14T19:25:57.573Z,2025-08-26T17:50:52.336Z
865,손혜진,010-6789-1003,손혜진627@gmail.com,,47,여,부산,부산 수성구 802번지,의사,경제,청년;당원;종교인,,true,2025-08-18T08:24:57.229Z,2025-08-29T03:34:23.500Z
866,윤미영,010-2345-2142,yoon미영441@hanmail.net,kakao_윤미영1648,49,여,전북,경남 동구 243번지,공무원,경제;세금;의료,자원봉사자;당원;공무원;IT종사자,,true,2025-07-09T09:07:36.580Z,2025-08-29T14:19:11.835Z
867,허태우,010-7890-7513,허태우689@seoul.go.kr,kakao_허태우7978,30,남,세종,충남 서구 390번지,교사,경제;스포츠;교육,기업인;공무원,"교사 종사, 경제, 스포츠, 교육 관심",true,2025-07-08T01:57:53.251Z,2025-08-30T14:11:28.752Z
868,김기태,010-1234-3623,kim기태849@gmail.com,,22,남,광주,경남 서구 56번지,제조업,세금,의료진;공무원;언론인;장애인,,true,2025-06-11T05:03:14.433Z,2025-08-28T00:20:48.445Z
869,박철수,010-1234-1415,park철수734@korea.kr,kakao_park철수5721,47,남,전남,울산 북구 726번지,공무원,국방,자원봉사자;농어민;IT종사자,"공무원 종사, 국방 관심",true,2025-08-24T21:25:00.251Z,2025-08-30T14:36:27.513Z
870,홍소영,010-2345-3036,hong소영655@naver.com,kakao_홍소영7830,52,여,충북,부산 북구 471번지,서비스업,주택,의료진;VIP,,true,2025-09-01T02:21:23.271Z,2025-08-27T22:37:40.339Z
871,남재민,010-9012-9362,남재민457@daum.net,kakao_남재민6427,62,남,충남,대전 북구 528번지,교사,경제,농어민,,true,2025-07-24T17:47:49.608Z,2025-09-01T00:45:28.436Z
872,장채원,010-7890-6957,jang채원905@nate.com,kakao_장채원5745,45,여,강원,강원 달서구 499번지,학생,세금;교육,기업인;언론인,"학생 종사, 세금, 교육 관심",true,2025-08-06T09:15:28.184Z,2025-08-27T17:09:59.713Z
873,안영수,010-3456-6487,ahn영수554@korea.kr,kakao_안영수1639,41,남,대구,강원 서구 990번지,자영업,청년;교육;일자리,기업인;VIP;교육관계자;상인,,true,2025-07-29T21:02:50.071Z,2025-08-26T04:29:13.481Z
