ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
4785,허하은,010-1234-9285,허하은195@gmail.com,,37,여,부산,충남 북구 898번지,학생,문화,농어민;당원,,true,2025-06-16T08:39:31.421Z,2025-08-26T23:07:36.498Z
4786,정가은,010-6789-9812,jung가은182@nate.com,,47,여,인천,전남 달서구 641번지,서비스업,세금;경제,여성;문화예술인;시니어,,true,2025-06-14T15:54:37.803Z,2025-09-01T02:23:31.505Z
4787,심영희,010-7890-2804,심영희443@gmail.com,kakao_심영희6998,75,여,강원,강원 북구 153번지,회계사,세금;스포츠,종교인;농어민;장애인,"회계사 종사, 세금, 스포츠 관심",true,2025-07-03T21:52:15.123Z,2025-08-31T00:22:52.175Z
4788,배채원,010-8901-6602,배채원668@korea.kr,,42,여,전북,서울 수성구 901번지,간호사,주택;노인,후원자;자원봉사자,"간호사 종사, 주택, 노인 관심",true,2025-08-26T11:57:58.579Z,2025-08-31T08:53:00.195Z
4789,류승민,010-5678-3903,류승민855@gmail.com,kakao_류승민9285,44,남,세종,울산 동구 529번지,학생,기술;경제;청년,의료진;기업인,,true,2025-08-30T10:03:40.519Z,2025-08-30T03:53:18.944Z
4790,백준호,010-9012-2909,백준호849@nate.com,,66,남,경북,충남 남구 861번지,회계사,문화;농업;안전,여성,,true,2025-08-25T04:59:11.680Z,2025-08-27T19:16:13.502Z
4791,김경수,010-6789-5078,kim경수456@naver.com,,41,남,전북,강원 남구 826번지,농업,여성,청년;상인,"농업 종사, 여성 관심",true,2025-08-08T18:22:50.270Z,2025-08-29T04:08:59.622Z
4792,남도현,010-3456-4106,남도현971@hanmail.net,kakao_남도현9757,22,남,대전,인천 동구 75번지,군인,교육;복지;주택,IT종사자,"군인 종사, 교육, 복지, 주택 관심",true,2025-08-25T11:59:40.557Z,2025-08-27T14:47:03.692Z
4793,안준호,010-7890-5263,ahn준호913@korea.kr,,24,남,제주,대전 달서구 712번지,주부,주택;농업;교육,VIP;상인;IT종사자;기업인,"주부 종사, 주택, 농업, 교육 관심",true,2025-07-07T15:58:24.822Z,2025-08-29T00:05:17.197Z
4794,권상훈,010-4567-1665,kwon상훈785@seoul.go.kr,kakao_권상훈3797,36,남,충남,충북 달서구 632번지,서비스업,일자리;문화;국방,자원봉사자;의료진;당원,,true,2025-07-02T19:03:55.760Z,2025-08-28T01:21:00.834Z
4795,장예지,010-2345-6832,jang예지995@daum.net,kakao_장예지8056,22,여,충남,부산 남구 835번지,주부,농업;여성,교육관계자;후원자,"주부 종사, 농업, 여성 관심",true,2025-07-25T03:07:13.251Z,2025-09-01T02:21:05.797Z
4796,김철수,010-3456-6367,kim철수950@nate.com,kakao_kim철수1860,54,남,대전,경남 남구 196번지,군인,청년;기술,VIP;공무원;노조;장애인,"군인 종사, 청년, 기술 관심",true,2025-07-16T09:17:24.873Z,2025-08-31T18:32:49.221Z
4797,손유진,010-5678-6057,손유진728@daum.net,kakao_손유진1739,39,여,강원,울산 남구 144번지,제조업,여성;안전;교육,의료진;기업인;상인,,true,2025-08-05T00:14:25.813Z,2025-08-31T05:10:36.764Z
4798,송승민,010-5678-2720,song승민645@nate.com,kakao_송승민4959,34,남,강원,경기 남구 419번지,자영업,세금;농업;환경,IT종사자;종교인,"자영업 종사, 세금, 농업, 환경 관심",true,2025-06-09T16:37:17.137Z,2025-09-01T12:39:12.976Z
4799,송가은,010-5678-5217,song가은423@daum.net,kakao_송가은7850,24,여,광주,전남 서구 600번지,간호사,청년;안전,VIP;여성;교육관계자;장애인,"간호사 종사, 청년, 안전 관심",true,2025-07-26T22:52:35.727Z,2025-08-28T22:32:53.729Z
4800,류민수,010-5678-5014,류민수822@korea.kr,kakao_류민수9323,38,남,경기,울산 서구 975번지,학생,경제,상인;교육관계자;청년,,true,2025-08-20T04:27:39.595Z,2025-08-28T09:11:11.067Z
4801,이하은,010-8901-8063,lee하은536@hanmail.net,,33,여,경북,서울 남구 216번지,학생,여성,IT종사자;당원;시니어;VIP,,true,2025-06-19T21:35:33.574Z,2025-08-27T13:03:28.887Z
4802,안준호,010-9012-1143,ahn준호59@daum.net,,29,남,부산,충남 동구 83번지,농업,기술;스포츠,시민단체;VIP,,true,2025-08-08T18:18:58.583Z,2025-08-25T17:30:40.068Z
4803,최은정,010-6789-8698,choi은jung530@korea.kr,kakao_choi은jung3057,77,여,광주,광주 동구 503번지,기자,교육,노조;공무원;장애인;기업인,"기자 종사, 교육 관심",true,2025-06-06T22:26:50.176Z,2025-09-01T00:38:51.436Z
4804,임철수,010-6789-7500,lim철수292@hanmail.net,kakao_임철수6507,47,남,울산,부산 북구 804번지,은퇴자,부동산,기업인;시니어,"은퇴자 종사, 부동산 관심",true,2025-08-23T06:22:40.462Z,2025-08-29T22:51:35.242Z
4805,신지훈,010-3456-7537,shin지훈180@gmail.com,kakao_신지훈5152,51,남,충북,부산 달서구 698번지,경찰관,문화;교통,IT종사자;당원;여성;문화예술인,,true,2025-06-15T02:14:01.996Z,2025-08-31T14:22:26.984Z
4806,최예지,010-4567-2405,choi예지984@nate.com,kakao_choi예지8348,61,여,경남,전북 중구 980번지,농업,스포츠;환경;육아,자원봉사자,"농업 종사, 스포츠, 환경, 육아 관심",true,2025-08-11T07:47:19.647Z,2025-08-29T06:11:19.643Z
4807,한영희,010-1234-3928,han영희355@nate.com,kakao_한영희2727,46,여,충북,경북 달서구 464번지,회계사,교육;여성,상인;시민단체,,true,2025-08-14T03:46:51.507Z,2025-08-30T08:13:26.955Z
4808,손준호,010-7890-2227,손준호23@naver.com,,22,남,전북,전남 달서구 554번지,기자,의료;교통,IT종사자;VIP;후원자;공무원,"기자 종사, 의료, 교통 관심",true,2025-08-16T03:27:12.912Z,2025-08-25T23:49:43.203Z
4809,이현우,010-6789-4890,lee현우446@daum.net,,30,남,충북,경남 중구 888번지,자영업,부동산,후원자,,true,2025-06-30T05:20:56.867Z,2025-08-30T07:34:37.392Z
4810,조서연,010-6789-2181,choseo연908@korea.kr,kakao_조서연3417,49,여,전북,인천 중구 242번지,기자,문화,IT종사자;교육관계자,,false,2025-07-05T07:12:06.950Z,2025-08-26T16:48:17.611Z
4811,권하은,010-7890-8821,kwon하은65@korea.kr,kakao_권하은6979,43,여,충남,인천 달서구 502번지,주부,노인;스포츠;경제,당원;자원봉사자;청년;농어민,,true,2025-07-15T18:05:01.205Z,2025-08-31T05:52:50.966Z
4812,심재민,010-3456-5107,심재민578@seoul.go.kr,kakao_심재민5730,20,남,인천,충북 북구 666번지,주부,주택;경제;환경,당원;상인;후원자;문화예술인,,true,2025-07-10T16:45:01.326Z,2025-08-30T23:32:45.173Z
4813,전도현,010-2345-4735,jeon도현963@nate.com,,21,남,경북,대구 동구 63번지,교사,교육;여성,기업인,,true,2025-08-17T00:57:27.172Z,2025-09-01T14:56:27.547Z
4814,조철수,010-2345-7062,cho철수518@seoul.go.kr,kakao_조철수6078,52,남,경기,대구 동구 428번지,제조업,일자리;안전,언론인;자원봉사자,"제조업 종사, 일자리, 안전 관심",true,2025-07-04T11:56:17.988Z,2025-08-29T03:35:30.572Z
4815,백상훈,010-9012-9630,백상훈738@hanmail.net,kakao_백상훈4442,43,남,경북,울산 중구 163번지,주부,스포츠,여성;공무원;자원봉사자,"주부 종사, 스포츠 관심",true,2025-08-09T10:47:03.806Z,2025-08-27T14:41:40.023Z
4816,김다은,010-7890-9414,kim다은887@naver.com,kakao_kim다은7033,39,여,인천,인천 남구 333번지,학생,안전;여성,자원봉사자,,true,2025-06-20T05:41:46.610Z,2025-08-30T07:28:19.231Z
4817,백도현,010-8901-5915,백도현898@gmail.com,kakao_백도현4235,25,남,세종,세종 서구 497번지,기자,여성;육아;기술,시민단체,,true,2025-07-15T03:55:42.281Z,2025-08-25T20:42:54.732Z
4818,박도현,010-1234-5172,park도현944@korea.kr,kakao_park도현8510,47,남,세종,전남 동구 140번지,간호사,노인,장애인;교육관계자;상인;IT종사자,"간호사 종사, 노인 관심",true,2025-08-18T13:46:10.313Z,2025-08-25T19:38:23.302Z
4819,손우진,010-5678-7685,손우진677@daum.net,kakao_손우진5759,53,남,경북,대전 수성구 529번지,군인,복지;교통;기술,VIP;후원자,,true,2025-06-17T17:26:32.131Z,2025-08-28T22:38:15.409Z
4820,전민수,010-2345-1857,jeon민수27@korea.kr,kakao_전민수5610,41,남,부산,세종 수성구 256번지,농업,노인;스포츠;복지,기업인;농어민;VIP;장애인,,false,2025-08-11T07:03:32.625Z,2025-08-26T17:32:02.947Z
4821,이종민,010-6789-4318,lee종민637@gmail.com,kakao_lee종민4306,33,남,충북,강원 북구 168번지,경찰관,스포츠;환경;안전,기업인;언론인;농어민;공무원,"경찰관 종사, 스포츠, 환경, 안전 관심",true,2025-06-10T21:53:47.900Z,2025-08-26T09:07:25.249Z
4822,서준호,010-2345-7026,seo준호413@hanmail.net,kakao_서준호3284,30,남,경북,충북 수성구 676번지,기자,복지;일자리;육아,공무원,,true,2025-07-17T13:00:43.646Z,2025-08-29T23:19:43.067Z
4823,권소영,010-5678-2240,kwon소영716@korea.kr,kakao_권소영3755,31,여,인천,경북 남구 858번지,농업,노인;국방,기업인;IT종사자;문화예술인,"농업 종사, 노인, 국방 관심",true,2025-08-04T05:50:08.878Z,2025-08-27T14:23:24.334Z
4824,심유진,010-6789-1940,심유진433@seoul.go.kr,,64,여,전북,세종 동구 318번지,소방관,교육;스포츠;의료,IT종사자;당원,,true,2025-07-30T02:57:43.547Z,2025-08-25T22:26:48.479Z
4825,한지훈,010-5678-8532,han지훈18@nate.com,,31,남,광주,서울 북구 365번지,군인,환경;의료;세금,농어민;상인;자원봉사자;노조,"군인 종사, 환경, 의료, 세금 관심",true,2025-06-11T07:47:18.728Z,2025-09-01T07:44:56.960Z
4826,오수빈,010-2345-6215,oh수빈579@daum.net,kakao_오수빈2264,49,여,인천,충북 중구 561번지,제조업,부동산;환경,시니어;노조,"제조업 종사, 부동산, 환경 관심",true,2025-08-18T07:53:23.815Z,2025-08-29T11:43:30.665Z
4827,강현우,010-5678-8824,kang현우976@seoul.go.kr,kakao_kang현우1002,44,남,경남,대구 수성구 884번지,자영업,안전;복지,당원,,true,2025-06-22T14:07:47.446Z,2025-08-26T21:17:08.277Z
4828,안가은,010-3456-3902,ahn가은533@nate.com,kakao_안가은9112,55,여,전북,광주 동구 867번지,간호사,기술;일자리,여성,"간호사 종사, 기술, 일자리 관심",true,2025-08-13T02:28:03.933Z,2025-08-28T11:52:37.283Z
4829,류유진,010-5678-2796,류유진411@hanmail.net,kakao_류유진14,22,여,광주,광주 달서구 683번지,주부,노인;문화,상인,"주부 종사, 노인, 문화 관심",true,2025-06-08T22:03:06.074Z,2025-08-28T07:09:28.039Z
4830,신소영,010-7890-8781,shin소영491@daum.net,kakao_신소영5347,63,여,광주,울산 북구 741번지,제조업,국방;의료;교통,공무원;의료진,"제조업 종사, 국방, 의료, 교통 관심",true,2025-07-11T21:41:23.053Z,2025-08-30T06:29:04.909Z
4831,문수빈,010-4567-9452,문수빈211@hanmail.net,kakao_문수빈8474,35,여,전남,대전 달서구 490번지,주부,경제;주택,의료진;VIP;교육관계자,,true,2025-08-01T02:18:19.165Z,2025-08-26T00:49:15.670Z
4832,허서연,010-4567-7400,허seo연635@daum.net,kakao_허서연6754,65,여,경남,서울 달서구 668번지,경찰관,경제;기술,자원봉사자;후원자;시니어,,true,2025-07-31T16:41:22.432Z,2025-08-27T12:27:10.054Z
4833,양지훈,010-1234-7504,양지훈498@gmail.com,kakao_양지훈9905,21,남,대전,세종 동구 407번지,교사,교육;노인,청년;후원자;노조,,true,2025-07-27T17:52:11.684Z,2025-09-01T02:18:09.313Z
4834,박나영,010-4567-7789,park나영746@korea.kr,kakao_park나영423,51,여,울산,충남 달서구 8번지,변호사,여성;청년;의료,교육관계자;청년;농어민;여성,"변호사 종사, 여성, 청년, 의료 관심",true,2025-07-04T14:04:30.606Z,2025-08-31T22:53:04.859Z
4835,문소영,010-2345-1127,문소영650@nate.com,,24,여,충북,인천 중구 278번지,학생,일자리;육아;환경,의료진;종교인;VIP,,true,2025-07-25T13:00:14.364Z,2025-08-27T14:07:39.248Z
4836,허미영,010-3456-6944,허미영122@gmail.com,kakao_허미영8238,39,여,울산,세종 북구 403번지,의사,교육;의료;환경,교육관계자;VIP,,true,2025-07-27T05:03:58.085Z,2025-08-31T03:28:22.033Z
4837,조수연,010-4567-1424,cho수연611@gmail.com,kakao_조수연1467,33,여,세종,경기 중구 422번지,변호사,교육;농업;주택,VIP;IT종사자,,true,2025-07-31T19:01:16.003Z,2025-08-31T08:39:09.777Z
4838,류다은,010-8901-9014,류다은53@daum.net,kakao_류다은5063,58,여,경북,전북 동구 970번지,농업,주택;스포츠;부동산,자원봉사자;당원,,true,2025-07-26T06:27:22.439Z,2025-08-27T21:23:59.937Z
4839,백예지,010-4567-4577,백예지593@hanmail.net,,28,여,전남,부산 남구 294번지,변호사,의료;경제,언론인;교육관계자;종교인;IT종사자,,true,2025-06-21T03:33:26.165Z,2025-08-28T00:35:40.158Z
4840,장소현,010-4567-1330,jang소현828@naver.com,,38,여,전남,충남 수성구 908번지,사업가,육아,청년;의료진;노조;시니어,"사업가 종사, 육아 관심",true,2025-07-04T13:17:38.265Z,2025-08-30T23:35:38.198Z
4841,전유진,010-8901-2439,jeon유진212@nate.com,kakao_전유진9952,33,여,경북,강원 남구 466번지,제조업,스포츠,기업인,"제조업 종사, 스포츠 관심",true,2025-06-19T22:56:52.241Z,2025-08-29T21:52:01.634Z
4842,한태우,010-4567-2896,han태우812@hanmail.net,kakao_한태우5733,49,남,경북,인천 수성구 817번지,주부,여성;노인,기업인,,true,2025-07-02T13:16:03.550Z,2025-08-28T19:11:36.612Z
4843,오다은,010-8901-9086,oh다은169@nate.com,kakao_오다은3502,20,여,광주,서울 동구 232번지,은퇴자,세금,당원;청년;종교인,,true,2025-08-19T03:48:48.135Z,2025-08-26T14:33:16.630Z
4844,양승민,010-9012-7839,양승민455@hanmail.net,kakao_양승민4377,60,남,부산,전남 서구 384번지,간호사,경제;기술,후원자;종교인,,true,2025-07-09T02:42:14.546Z,2025-08-29T11:59:31.075Z
4845,권유진,010-2345-7794,kwon유진364@gmail.com,,45,여,경기,대구 동구 872번지,사업가,교육;농업,IT종사자,"사업가 종사, 교육, 농업 관심",true,2025-06-13T16:58:42.077Z,2025-08-29T18:37:36.115Z
4846,서수연,010-2345-8473,seo수연333@daum.net,,56,여,경북,전북 동구 190번지,주부,안전;교육;청년,언론인;IT종사자;의료진,"주부 종사, 안전, 교육, 청년 관심",true,2025-07-03T22:55:42.776Z,2025-08-26T19:35:25.642Z
4847,손성진,010-4567-4670,손성진675@nate.com,kakao_손성진1526,22,남,대구,경북 수성구 444번지,학생,교육,문화예술인;여성,"학생 종사, 교육 관심",true,2025-07-12T13:55:07.607Z,2025-08-30T05:48:46.428Z
4848,정민정,010-9012-7330,jung민jung284@naver.com,kakao_jung민jung5101,33,여,대전,제주 서구 506번지,교사,주택,언론인;교육관계자;문화예술인,,true,2025-07-27T16:56:39.694Z,2025-08-26T22:26:53.683Z
4849,이종민,010-4567-4306,lee종민152@hanmail.net,kakao_lee종민6300,59,남,부산,전남 서구 84번지,변호사,스포츠;주택,공무원;IT종사자;농어민;자원봉사자,,true,2025-06-17T03:25:26.488Z,2025-08-27T22:52:12.082Z
4850,배수연,010-8901-9729,배수연277@seoul.go.kr,,69,여,충남,전남 동구 284번지,간호사,문화;일자리,농어민;교육관계자;의료진;여성,,true,2025-08-01T12:59:25.009Z,2025-09-01T13:25:12.928Z
4851,최미영,010-6789-5888,choi미영937@korea.kr,,49,여,경북,인천 중구 539번지,의사,경제;교육;농업,종교인;후원자;기업인;노조,,true,2025-07-25T10:47:45.713Z,2025-08-25T18:34:17.134Z
4852,강지훈,010-6789-9923,kang지훈356@hanmail.net,kakao_kang지훈6338,50,남,전남,대전 달서구 815번지,은퇴자,기술;복지;교육,언론인;당원;농어민;종교인,"은퇴자 종사, 기술, 복지, 교육 관심",true,2025-06-25T07:44:41.826Z,2025-08-27T23:39:05.004Z
4853,남도현,010-2345-2914,남도현763@korea.kr,kakao_남도현8928,26,남,대구,경기 서구 562번지,경찰관,스포츠;교통,농어민;교육관계자;상인,,false,2025-07-16T06:03:27.706Z,2025-08-26T02:24:13.540Z
4854,김예은,010-5678-9957,kim예은219@daum.net,kakao_kim예은2492,41,여,충남,대전 중구 189번지,학생,교육;스포츠,VIP;당원;장애인;자원봉사자,,true,2025-07-04T02:24:22.573Z,2025-08-26T20:08:59.613Z
4855,손소현,010-4567-2440,손소현398@korea.kr,kakao_손소현2804,30,여,대구,광주 남구 882번지,교사,주택;노인;환경,의료진;공무원;시민단체,,true,2025-08-16T06:22:14.486Z,2025-08-30T07:49:31.455Z
4856,신태우,010-3456-2991,shin태우733@daum.net,,34,남,대전,대전 수성구 424번지,경찰관,교통,VIP,,true,2025-06-06T11:09:26.276Z,2025-08-31T05:45:55.828Z
4857,백영수,010-5678-4440,백영수376@hanmail.net,,78,남,울산,울산 수성구 693번지,자영업,일자리;부동산,청년,,true,2025-07-03T05:07:41.911Z,2025-08-27T10:13:11.838Z
4858,심정우,010-7890-2267,심jung우966@nate.com,kakao_심jung우3131,58,남,경북,제주 남구 224번지,간호사,육아;스포츠,후원자;여성,,true,2025-08-01T06:42:51.746Z,2025-08-31T09:01:47.296Z
4859,이예은,010-8901-6384,lee예은781@naver.com,kakao_lee예은5355,49,여,충남,강원 서구 796번지,경찰관,경제;교육,장애인,,true,2025-06-06T15:36:41.825Z,2025-09-01T07:51:52.352Z
4860,권은정,010-4567-7314,kwon은jung999@gmail.com,kakao_권은jung4443,51,여,전북,부산 달서구 7번지,농업,세금;농업,시민단체;후원자;VIP;노조,"농업 종사, 세금, 농업 관심",true,2025-08-02T04:28:33.255Z,2025-08-26T14:39:01.104Z
4861,홍은정,010-3456-9981,hong은jung79@hanmail.net,kakao_홍은jung6858,42,여,서울,세종 수성구 853번지,변호사,복지;농업,IT종사자;언론인;당원;후원자,"변호사 종사, 복지, 농업 관심",true,2025-08-16T13:03:18.149Z,2025-08-25T22:17:14.988Z
4862,정종민,010-4567-5178,jung종민387@korea.kr,kakao_jung종민1189,22,남,경북,경남 달서구 495번지,소방관,경제;청년,노조;상인;여성,,true,2025-06-11T13:17:30.208Z,2025-08-27T04:34:00.454Z
4863,배철수,010-8901-1477,배철수163@hanmail.net,,54,남,충남,울산 수성구 893번지,회계사,여성,교육관계자;IT종사자;시니어;당원,,true,2025-07-27T05:06:30.573Z,2025-08-28T10:27:46.543Z
4864,권수빈,010-7890-5684,kwon수빈153@gmail.com,kakao_권수빈530,60,여,충북,충북 남구 941번지,사업가,스포츠;환경,시니어;여성;VIP;시민단체,,true,2025-06-20T15:44:24.927Z,2025-08-28T23:15:36.897Z
4865,박준호,010-9012-4832,park준호835@gmail.com,,63,남,제주,서울 동구 313번지,경찰관,교육;문화;의료,IT종사자;당원,,true,2025-08-18T11:12:42.164Z,2025-08-31T14:55:55.605Z
4866,서수빈,010-3456-8938,seo수빈910@gmail.com,kakao_서수빈1453,27,여,인천,울산 서구 499번지,의사,환경;노인;주택,VIP;후원자,,true,2025-07-05T02:41:28.237Z,2025-08-26T13:41:16.976Z
4867,이태우,010-9012-5718,lee태우922@hanmail.net,,24,남,서울,서울 남구 21번지,간호사,청년,당원;농어민;장애인;여성,"간호사 종사, 청년 관심",true,2025-07-26T09:41:22.983Z,2025-08-31T04:58:57.456Z
4868,양현우,010-8901-8323,양현우140@hanmail.net,,69,남,전북,전남 수성구 188번지,경찰관,교통;세금;스포츠,자원봉사자;노조,,true,2025-06-11T12:36:41.389Z,2025-08-29T18:48:55.464Z
4869,송수연,010-1234-2357,song수연538@hanmail.net,kakao_송수연3239,66,여,제주,충북 중구 40번지,제조업,환경;교육;주택,후원자;장애인,,true,2025-06-23T09:52:58.922Z,2025-08-29T12:58:46.325Z
4870,조은정,010-6789-4987,cho은jung880@gmail.com,kakao_조은jung217,41,여,충남,강원 달서구 448번지,은퇴자,교통;기술,문화예술인,"은퇴자 종사, 교통, 기술 관심",true,2025-07-09T02:20:37.767Z,2025-08-28T00:22:21.456Z
4871,신하은,010-9012-2062,shin하은327@seoul.go.kr,,36,여,대전,충남 수성구 441번지,엔지니어,스포츠,의료진,"엔지니어 종사, 스포츠 관심",true,2025-08-06T11:18:23.416Z,2025-08-26T18:08:30.855Z
4872,고은정,010-1234-7086,고은jung712@gmail.com,kakao_고은jung8561,55,여,광주,서울 달서구 575번지,제조업,교육;일자리;문화,IT종사자;노조;장애인;VIP,"제조업 종사, 교육, 일자리, 문화 관심",true,2025-06-06T13:26:27.101Z,2025-09-01T07:57:04.375Z
4873,한성진,010-6789-2502,han성진133@hanmail.net,kakao_한성진5979,45,남,충남,울산 동구 81번지,공무원,의료;스포츠,시민단체;IT종사자;노조,"공무원 종사, 의료, 스포츠 관심",true,2025-08-10T15:44:59.617Z,2025-08-27T01:33:47.967Z
4874,백영수,010-4567-7723,백영수585@seoul.go.kr,kakao_백영수4564,20,남,부산,대전 동구 810번지,군인,복지;스포츠,IT종사자;VIP,,true,2025-08-26T00:21:37.380Z,2025-08-28T12:50:23.398Z
4875,황도현,010-8901-4401,hwang도현416@korea.kr,kakao_황도현2301,52,남,세종,부산 수성구 494번지,군인,환경;부동산;복지,상인;VIP;후원자,"군인 종사, 환경, 부동산, 복지 관심",true,2025-06-07T14:59:34.668Z,2025-08-31T10:51:12.775Z
4876,강가은,010-4567-5866,kang가은952@nate.com,,38,여,경북,울산 달서구 53번지,소방관,경제;농업;일자리,청년;공무원;VIP,,true,2025-07-05T15:38:11.212Z,2025-08-30T13:02:19.964Z
4877,임나영,010-8901-2005,lim나영707@seoul.go.kr,kakao_임나영3116,42,여,강원,강원 남구 56번지,기자,교육;의료,언론인;공무원;자원봉사자;청년,,true,2025-06-06T15:03:44.347Z,2025-08-27T15:44:05.313Z
4878,남소현,010-9012-8764,남소현244@gmail.com,kakao_남소현8643,53,여,경기,제주 북구 799번지,서비스업,주택;청년,언론인;교육관계자;VIP;기업인,,true,2025-08-16T13:24:09.010Z,2025-08-29T15:30:09.894Z
4879,윤성진,010-4567-4994,yoon성진794@gmail.com,kakao_윤성진5513,31,남,경남,부산 동구 116번지,서비스업,여성,자원봉사자;의료진;시민단체,,true,2025-07-09T14:38:52.942Z,2025-08-30T20:52:51.566Z
4880,배재민,010-1234-8196,배재민734@korea.kr,,62,남,경기,전남 수성구 98번지,회계사,일자리;스포츠,농어민;상인;여성;자원봉사자,,true,2025-07-30T22:44:32.631Z,2025-08-29T08:50:24.384Z
4881,김나영,010-2345-1493,kim나영641@hanmail.net,,31,여,대구,전남 동구 18번지,엔지니어,스포츠;세금;농업,여성,,true,2025-07-17T15:47:26.470Z,2025-08-29T15:45:33.334Z
4882,임기태,010-8901-2672,lim기태552@hanmail.net,kakao_임기태522,76,남,경기,경북 동구 54번지,엔지니어,안전;여성,VIP;후원자,"엔지니어 종사, 안전, 여성 관심",true,2025-07-12T18:01:31.203Z,2025-08-26T01:21:05.943Z
4883,한하은,010-1234-8191,han하은71@nate.com,kakao_한하은951,69,여,충북,전남 동구 974번지,제조업,환경,청년,,true,2025-07-04T16:30:48.566Z,2025-08-29T23:42:19.844Z
4884,홍소현,010-8901-8941,hong소현790@daum.net,kakao_홍소현2015,52,여,경기,강원 수성구 993번지,기자,일자리,의료진;문화예술인,"기자 종사, 일자리 관심",true,2025-08-04T00:13:08.945Z,2025-08-31T00:18:43.070Z
4885,박가은,010-2345-9557,park가은505@naver.com,,47,여,전북,서울 동구 280번지,회계사,주택,시니어;당원;기업인,,true,2025-07-17T06:16:57.283Z,2025-08-26T10:42:57.229Z
4886,홍승민,010-3456-6160,hong승민85@naver.com,kakao_홍승민4490,45,남,경기,서울 북구 66번지,농업,여성;의료;부동산,언론인;상인;노조,,true,2025-07-23T02:37:24.013Z,2025-08-28T11:34:38.818Z
4887,강태우,010-7890-3114,kang태우819@korea.kr,,41,남,강원,경북 달서구 864번지,간호사,복지,기업인,,true,2025-08-09T04:24:24.922Z,2025-08-30T21:50:22.320Z
4888,안철수,010-2345-9342,ahn철수93@hanmail.net,kakao_안철수6719,58,남,경기,인천 북구 322번지,서비스업,육아;노인;의료,VIP,,false,2025-07-12T07:10:21.746Z,2025-08-26T00:17:54.119Z
4889,신우진,010-3456-2063,shin우진807@hanmail.net,kakao_신우진2971,29,남,전남,충남 동구 299번지,회계사,농업;교육,자원봉사자,,true,2025-08-30T05:56:02.197Z,2025-08-27T09:48:28.284Z
4890,조수빈,010-1234-1200,cho수빈193@daum.net,,54,여,대전,경남 동구 685번지,변호사,주택;일자리;육아,문화예술인;IT종사자;공무원,,true,2025-08-09T22:48:27.175Z,2025-08-25T20:23:02.736Z
4891,신현우,010-5678-8446,shin현우802@daum.net,kakao_신현우5471,56,남,경기,대구 동구 55번지,간호사,청년,교육관계자;시니어;청년,"간호사 종사, 청년 관심",true,2025-06-29T12:34:12.228Z,2025-08-26T20:41:56.297Z
4892,손정우,010-2345-8031,손jung우443@korea.kr,kakao_손jung우4027,51,남,대구,충남 북구 198번지,회계사,노인;청년;부동산,종교인;시니어;공무원;언론인,"회계사 종사, 노인, 청년, 부동산 관심",true,2025-07-17T11:37:37.778Z,2025-08-29T15:19:53.502Z
4893,이태우,010-1234-5521,lee태우41@korea.kr,,55,남,인천,충북 서구 562번지,엔지니어,국방,노조;여성;공무원,,false,2025-07-03T06:24:34.583Z,2025-08-27T04:33:38.649Z
4894,신다은,010-4567-2092,shin다은405@korea.kr,kakao_신다은4935,31,여,인천,울산 남구 299번지,자영업,문화;경제,의료진;장애인;노조;종교인,,true,2025-08-29T04:44:06.921Z,2025-08-27T19:56:47.771Z
4895,양민수,010-4567-4846,양민수967@seoul.go.kr,,42,남,강원,광주 남구 712번지,회계사,교육;문화;국방,교육관계자;청년;농어민,"회계사 종사, 교육, 문화, 국방 관심",true,2025-06-26T05:31:19.770Z,2025-08-28T11:11:13.136Z
4896,조예은,010-9012-4891,cho예은514@seoul.go.kr,kakao_조예은7226,29,여,경남,경기 남구 371번지,주부,경제;의료,시민단체;청년,,true,2025-08-12T17:42:24.640Z,2025-08-29T03:46:01.430Z
4897,남수빈,010-5678-1567,남수빈414@daum.net,kakao_남수빈2457,64,여,경기,대구 달서구 346번지,은퇴자,스포츠;안전;기술,VIP;시민단체;여성,,true,2025-08-23T13:38:42.965Z,2025-08-30T06:20:26.091Z
4898,안영희,010-7890-1788,ahn영희110@korea.kr,,61,여,강원,경북 서구 272번지,회계사,문화,기업인,"회계사 종사, 문화 관심",true,2025-06-08T13:21:57.192Z,2025-08-27T15:10:28.089Z
4899,문미영,010-2345-6879,문미영84@naver.com,kakao_문미영4760,51,여,경기,서울 동구 401번지,간호사,안전;주택;세금,의료진,"간호사 종사, 안전, 주택, 세금 관심",true,2025-07-01T10:16:10.109Z,2025-08-27T01:06:41.864Z
4900,강재민,010-7890-5678,kang재민880@korea.kr,,58,남,대전,대전 수성구 870번지,회계사,스포츠;기술;국방,자원봉사자;교육관계자;VIP,,true,2025-06-23T13:53:23.580Z,2025-08-26T09:43:47.660Z
4901,백서연,010-1234-3026,백seo연668@korea.kr,,54,여,대전,부산 달서구 961번지,은퇴자,주택;여성,농어민;의료진;공무원;자원봉사자,,false,2025-06-30T09:50:10.863Z,2025-08-31T17:24:19.174Z
4902,강승민,010-4567-8486,kang승민229@gmail.com,kakao_kang승민5862,49,남,울산,대전 달서구 522번지,공무원,청년;육아,IT종사자;청년;후원자,,true,2025-06-16T09:45:10.851Z,2025-08-31T03:03:38.518Z
