ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
792,허기태,010-8901-3649,허기태480@korea.kr,kakao_허기태2516,25,남,경북,대구 북구 620번지,소방관,교육;의료,IT종사자;자원봉사자;장애인;의료진,,true,2025-07-14T15:28:20.341Z,2025-08-27T15:29:53.476Z
793,허정우,010-8901-3143,허jung우28@gmail.com,,40,남,제주,인천 수성구 879번지,변호사,세금;교통,농어민,"변호사 종사, 세금, 교통 관심",true,2025-08-07T03:26:12.880Z,2025-08-26T17:02:35.062Z
794,장재민,010-5678-6624,jang재민458@naver.com,,28,남,충남,울산 남구 371번지,의사,기술;스포츠;주택,후원자,"의사 종사, 기술, 스포츠, 주택 관심",true,2025-08-28T18:33:23.221Z,2025-08-27T22:06:15.587Z
795,남예지,010-5678-5342,남예지579@korea.kr,kakao_남예지6229,42,여,광주,충북 달서구 198번지,농업,교육;국방;노인,자원봉사자,,true,2025-06-24T06:23:52.076Z,2025-08-27T17:42:40.319Z
796,정현우,010-5678-1291,jung현우324@daum.net,kakao_jung현우2481,39,남,대전,울산 서구 223번지,회계사,청년;교통;농업,VIP;청년;자원봉사자;여성,"회계사 종사, 청년, 교통, 농업 관심",true,2025-07-16T11:38:53.253Z,2025-08-26T14:28:09.191Z
797,고유진,010-2345-4499,고유진788@nate.com,kakao_고유진240,42,여,부산,전남 수성구 260번지,의사,교통;안전;일자리,노조,,true,2025-08-06T22:04:18.781Z,2025-08-31T20:46:28.686Z
798,오민정,010-9012-6705,oh민jung385@daum.net,,39,여,세종,대구 북구 229번지,간호사,교통;노인,당원;후원자;농어민,"간호사 종사, 교통, 노인 관심",true,2025-06-08T19:18:30.667Z,2025-08-30T14:09:11.630Z
799,백수빈,010-6789-8186,백수빈876@hanmail.net,,29,여,부산,전북 북구 979번지,공무원,환경;육아;의료,농어민;공무원;종교인;VIP,"공무원 종사, 환경, 육아, 의료 관심",true,2025-06-06T06:24:24.084Z,2025-08-27T02:26:51.540Z
800,송지훈,010-8901-2948,song지훈450@gmail.com,kakao_송지훈2347,42,남,경남,경북 수성구 765번지,간호사,교통;청년;농업,언론인;기업인,,true,2025-06-23T06:15:18.204Z,2025-08-29T12:32:40.964Z
801,신지훈,010-6789-4056,shin지훈227@seoul.go.kr,kakao_신지훈1135,39,남,경기,경남 중구 945번지,주부,주택;일자리,문화예술인;시니어;자원봉사자;당원,,true,2025-08-19T11:43:25.001Z,2025-08-27T17:39:21.138Z
802,남수연,010-1234-2158,남수연176@nate.com,kakao_남수연6992,30,여,부산,광주 중구 252번지,주부,여성;교통;부동산,VIP;자원봉사자;상인,,true,2025-08-04T04:12:04.985Z,2025-09-01T12:11:27.639Z
803,백예은,010-7890-2012,백예은234@nate.com,kakao_백예은7316,40,여,대전,울산 서구 605번지,간호사,노인;여성;국방,후원자;공무원;교육관계자;기업인,,true,2025-07-10T11:36:45.860Z,2025-08-29T09:36:01.881Z
804,류현우,010-1234-8218,류현우546@daum.net,kakao_류현우8784,37,남,경기,제주 동구 378번지,기자,여성,농어민;노조;여성,,true,2025-07-16T03:11:19.259Z,2025-08-29T01:31:35.177Z
805,전호준,010-8901-8176,jeon호준390@nate.com,kakao_전호준6558,41,남,경기,제주 달서구 222번지,학생,환경;스포츠,문화예술인;시니어,,true,2025-06-21T09:10:06.437Z,2025-08-28T23:02:19.446Z
806,백우진,010-9012-3938,백우진550@korea.kr,,56,남,충남,경기 북구 469번지,엔지니어,세금;환경,시민단체;VIP;시니어;노조,"엔지니어 종사, 세금, 환경 관심",true,2025-07-15T00:31:31.318Z,2025-08-27T01:15:54.189Z
807,문예지,010-9012-8654,문예지921@daum.net,kakao_문예지9478,25,여,서울,제주 달서구 421번지,주부,복지,시민단체;문화예술인;종교인;농어민,"주부 종사, 복지 관심",false,2025-07-18T20:36:39.168Z,2025-08-26T10:05:11.458Z
808,임수빈,010-4567-2235,lim수빈172@seoul.go.kr,kakao_임수빈4091,32,여,대전,전북 동구 260번지,학생,주택;문화,공무원;의료진,"학생 종사, 주택, 문화 관심",true,2025-06-10T11:29:30.960Z,2025-08-31T16:16:23.443Z
809,홍다은,010-3456-2531,hong다은423@gmail.com,,55,여,부산,경기 북구 962번지,의사,육아;부동산;문화,시니어;VIP;후원자;기업인,,true,2025-07-30T02:49:45.507Z,2025-08-27T04:43:41.919Z
810,손영수,010-4567-9641,손영수394@seoul.go.kr,,65,남,전북,전남 서구 381번지,공무원,일자리,자원봉사자;청년;노조,,true,2025-07-13T00:52:14.731Z,2025-08-27T15:53:05.122Z
811,양은정,010-4567-6584,양은jung845@nate.com,,32,여,충남,경북 중구 538번지,간호사,주택;국방;복지,교육관계자;IT종사자,,false,2025-07-11T02:55:55.395Z,2025-08-28T11:15:55.955Z
812,조채원,010-6789-3692,cho채원882@korea.kr,kakao_조채원8034,46,여,제주,세종 서구 848번지,학생,기술;농업;주택,시니어;의료진;문화예술인,,true,2025-07-16T05:34:03.394Z,2025-08-29T18:57:49.841Z
813,장철수,010-5678-8150,jang철수178@hanmail.net,,47,남,대전,경남 동구 239번지,제조업,여성,공무원;VIP,,true,2025-08-04T18:15:33.340Z,2025-09-01T05:03:55.969Z
814,송영수,010-7890-5000,song영수130@seoul.go.kr,,57,남,세종,전남 동구 295번지,사업가,노인,의료진;언론인;VIP,,false,2025-08-25T16:34:36.347Z,2025-08-30T22:31:42.072Z
815,강미영,010-7890-5129,kang미영513@naver.com,kakao_kang미영3474,66,여,서울,제주 북구 171번지,간호사,스포츠,문화예술인,"간호사 종사, 스포츠 관심",true,2025-06-14T22:13:51.157Z,2025-08-28T14:07:34.267Z
816,김재민,010-1234-6726,kim재민558@daum.net,kakao_kim재민7622,23,남,광주,충남 중구 23번지,군인,농업;스포츠,VIP,,true,2025-06-26T22:21:43.898Z,2025-08-28T13:34:09.595Z
817,백가은,010-7890-7625,백가은698@gmail.com,kakao_백가은1836,50,여,강원,광주 북구 28번지,군인,육아;교통,여성,"군인 종사, 육아, 교통 관심",true,2025-08-13T11:31:41.499Z,2025-09-01T15:18:41.776Z
818,조정우,010-6789-9413,chojung우109@korea.kr,kakao_조jung우8899,28,남,충남,대전 서구 178번지,주부,안전;경제,IT종사자;공무원,"주부 종사, 안전, 경제 관심",true,2025-08-13T10:27:56.475Z,2025-08-29T09:38:26.612Z
819,백민수,010-7890-5682,백민수66@korea.kr,kakao_백민수8395,57,남,세종,광주 중구 855번지,의사,교통;복지;노인,공무원;청년;문화예술인,"의사 종사, 교통, 복지, 노인 관심",true,2025-08-15T00:30:47.578Z,2025-08-31T12:44:28.041Z
820,배민정,010-9012-7214,배민jung243@naver.com,kakao_배민jung4833,54,여,강원,세종 수성구 500번지,회계사,노인,농어민;IT종사자,"회계사 종사, 노인 관심",true,2025-07-20T18:15:25.271Z,2025-08-28T17:07:32.626Z
821,배성호,010-6789-6546,배성호621@naver.com,kakao_배성호6056,32,남,충남,전남 달서구 303번지,제조업,경제;환경;노인,시민단체,"제조업 종사, 경제, 환경, 노인 관심",true,2025-08-06T04:48:25.740Z,2025-08-27T15:51:32.083Z
822,오재민,010-1234-1532,oh재민269@seoul.go.kr,kakao_오재민6983,58,남,충북,제주 동구 139번지,의사,문화;교육,시니어,,true,2025-07-10T15:34:22.688Z,2025-09-01T05:50:00.407Z
823,배은정,010-4567-9112,배은jung760@gmail.com,kakao_배은jung5640,32,여,충남,제주 수성구 444번지,주부,경제;일자리;교통,노조,,true,2025-08-25T10:17:40.080Z,2025-08-27T06:44:21.043Z
824,허예지,010-6789-1228,허예지195@daum.net,kakao_허예지4367,25,여,충남,부산 중구 554번지,주부,노인,농어민;의료진;자원봉사자,"주부 종사, 노인 관심",true,2025-07-01T03:06:16.493Z,2025-08-26T10:11:15.177Z
825,양미영,010-8901-7677,양미영657@seoul.go.kr,kakao_양미영1418,39,여,세종,충북 서구 490번지,농업,교육;의료;환경,공무원;장애인;종교인,,true,2025-07-27T09:21:45.536Z,2025-09-01T00:32:08.077Z
826,배도현,010-7890-9591,배도현33@nate.com,,32,남,대구,전남 북구 28번지,공무원,교통;복지;스포츠,후원자,,true,2025-06-08T11:20:29.791Z,2025-08-27T18:06:07.359Z
827,황성진,010-5678-9858,hwang성진328@daum.net,kakao_황성진3573,34,남,제주,울산 남구 41번지,디자이너,경제;노인;스포츠,당원;언론인,,true,2025-07-26T16:55:08.230Z,2025-08-29T16:49:14.659Z
828,윤경수,010-2345-1615,yoon경수639@hanmail.net,,56,남,울산,강원 중구 544번지,회계사,교통;세금;경제,종교인;문화예술인;자원봉사자;청년,,true,2025-06-20T20:33:25.488Z,2025-08-26T18:24:18.432Z
829,박상훈,010-6789-5417,park상훈42@korea.kr,kakao_park상훈3047,53,남,전북,제주 서구 677번지,디자이너,일자리,IT종사자,,true,2025-06-12T14:10:02.024Z,2025-08-29T22:39:37.662Z
830,김민수,010-3456-9666,kim민수12@korea.kr,kakao_kim민수347,21,남,경북,전남 동구 563번지,공무원,농업;여성,자원봉사자;당원;시민단체;문화예술인,"공무원 종사, 농업, 여성 관심",true,2025-07-05T17:13:26.297Z,2025-08-29T11:59:05.328Z
831,박지훈,010-5678-4244,park지훈560@nate.com,,74,남,대전,광주 남구 409번지,군인,환경;의료;농업,VIP,,true,2025-06-20T16:58:49.285Z,2025-08-27T10:04:06.472Z
832,최은정,010-3456-6041,choi은jung522@nate.com,kakao_choi은jung143,55,여,충남,대전 남구 424번지,경찰관,문화,종교인,"경찰관 종사, 문화 관심",true,2025-08-01T00:12:03.548Z,2025-08-25T23:30:44.365Z
833,배종민,010-9012-6111,배종민990@hanmail.net,,39,남,강원,광주 북구 317번지,은퇴자,환경;경제;안전,IT종사자;기업인;교육관계자;VIP,"은퇴자 종사, 환경, 경제, 안전 관심",true,2025-06-07T17:26:22.635Z,2025-08-26T08:09:46.531Z
834,황혜진,010-7890-6777,hwang혜진919@gmail.com,kakao_황혜진1912,37,여,전남,세종 남구 589번지,변호사,청년,노조,,true,2025-07-14T05:05:10.160Z,2025-08-29T18:57:50.243Z
835,백미영,010-2345-9584,백미영135@hanmail.net,kakao_백미영4022,47,여,충남,제주 중구 348번지,교사,교육;청년,교육관계자;자원봉사자;당원;IT종사자,,true,2025-08-16T00:02:29.473Z,2025-08-30T22:06:08.888Z
836,송채원,010-2345-5593,song채원164@nate.com,,33,여,전북,강원 북구 939번지,소방관,환경,교육관계자,"소방관 종사, 환경 관심",true,2025-06-27T00:52:36.779Z,2025-08-31T16:19:00.994Z
837,강영수,010-3456-2670,kang영수294@korea.kr,kakao_kang영수81,33,남,부산,강원 달서구 511번지,간호사,일자리;육아;안전,농어민;의료진,,true,2025-08-27T00:36:39.080Z,2025-08-31T21:44:12.746Z
838,심재민,010-2345-9871,심재민812@nate.com,,36,남,대전,충남 서구 654번지,주부,노인;안전;교육,상인;VIP;청년,,true,2025-08-02T02:24:11.179Z,2025-08-27T05:56:01.780Z
839,한우진,010-2345-1398,han우진578@seoul.go.kr,kakao_한우진8937,25,남,대구,경남 중구 108번지,서비스업,환경;의료;농업,여성;자원봉사자;공무원,,true,2025-06-12T07:24:16.322Z,2025-08-29T11:44:55.652Z
840,송우진,010-5678-6381,song우진907@seoul.go.kr,kakao_송우진5995,52,남,울산,부산 중구 322번지,자영업,일자리;세금;농업,청년,,true,2025-08-31T19:13:24.888Z,2025-08-27T21:21:56.393Z
841,조준호,010-4567-9227,cho준호951@naver.com,kakao_조준호8489,25,남,충북,광주 서구 864번지,군인,의료,VIP;청년,,true,2025-07-23T07:11:15.016Z,2025-08-26T15:16:31.277Z
842,최경수,010-6789-9118,choi경수508@nate.com,kakao_choi경수4546,31,남,경남,경북 수성구 599번지,의사,청년,언론인;공무원,,true,2025-07-01T19:54:18.297Z,2025-08-29T12:07:59.332Z
843,심영희,010-9012-4466,심영희237@gmail.com,,37,여,제주,세종 동구 937번지,학생,스포츠,상인;언론인;자원봉사자,,true,2025-07-17T05:25:45.205Z,2025-08-29T02:54:29.229Z
844,서영희,010-9012-9123,seo영희383@naver.com,kakao_서영희5917,23,여,충남,대구 남구 134번지,엔지니어,주택,청년;여성;자원봉사자;시민단체,,true,2025-07-04T02:18:57.503Z,2025-09-01T11:13:15.076Z
845,강도현,010-4567-8862,kang도현328@korea.kr,kakao_kang도현8875,53,남,경기,서울 달서구 952번지,변호사,스포츠;경제,IT종사자;공무원;청년;언론인,"변호사 종사, 스포츠, 경제 관심",true,2025-07-08T21:18:59.888Z,2025-08-29T23:59:39.584Z
846,문호준,010-8901-7140,문호준494@korea.kr,,40,남,제주,대전 수성구 903번지,은퇴자,교육;문화,자원봉사자;시니어,,true,2025-07-10T08:24:14.738Z,2025-08-26T23:11:55.890Z
847,배가은,010-4567-6401,배가은310@hanmail.net,,34,여,제주,충남 중구 323번지,교사,청년;경제;세금,의료진;자원봉사자,,true,2025-08-05T21:31:26.981Z,2025-08-27T16:36:14.077Z
848,송준호,010-8901-8758,song준호554@naver.com,kakao_송준호6733,37,남,대구,충남 달서구 365번지,소방관,스포츠,시니어;노조,,true,2025-07-15T19:07:18.627Z,2025-09-01T00:14:53.838Z
849,백현우,010-8901-9429,백현우150@naver.com,kakao_백현우285,41,남,인천,인천 수성구 698번지,주부,안전;스포츠;세금,당원;IT종사자,,true,2025-07-20T08:40:03.069Z,2025-08-26T03:47:34.223Z
850,이채원,010-9012-2344,lee채원845@daum.net,kakao_lee채원5108,45,여,세종,경북 북구 634번지,군인,교육;교통,자원봉사자;농어민;장애인,"군인 종사, 교육, 교통 관심",true,2025-06-20T10:49:30.199Z,2025-08-30T13:49:26.192Z
851,권예지,010-9012-9490,kwon예지594@korea.kr,,31,여,세종,광주 수성구 573번지,사업가,스포츠;기술,언론인;청년;교육관계자;의료진,,true,2025-07-09T08:40:25.847Z,2025-08-29T12:35:55.082Z
852,이정우,010-5678-1157,leejung우731@naver.com,,53,남,부산,경기 중구 967번지,군인,교통;국방,당원,"군인 종사, 교통, 국방 관심",true,2025-06-23T15:16:45.400Z,2025-08-29T18:23:49.919Z
853,장서연,010-6789-1144,jangseo연365@daum.net,kakao_장서연8677,70,여,충북,대구 남구 484번지,간호사,문화;교통,당원,,true,2025-08-21T19:30:50.291Z,2025-08-29T00:54:57.592Z
854,송준호,010-9012-5344,song준호37@seoul.go.kr,,72,남,충북,광주 달서구 859번지,의사,여성,자원봉사자;장애인,,true,2025-08-08T16:17:37.763Z,2025-08-30T18:13:51.441Z
855,서재민,010-5678-9837,seo재민580@naver.com,,33,남,경북,제주 북구 124번지,간호사,농업;여성;복지,기업인;교육관계자;공무원;IT종사자,"간호사 종사, 농업, 여성, 복지 관심",true,2025-07-12T23:45:59.907Z,2025-08-27T10:53:20.744Z
856,홍나영,010-6789-5379,hong나영397@nate.com,,55,여,강원,강원 달서구 258번지,소방관,주택,자원봉사자,"소방관 종사, 주택 관심",true,2025-08-13T06:38:49.774Z,2025-08-28T21:53:18.212Z
857,고상훈,010-2345-1414,고상훈902@hanmail.net,kakao_고상훈7521,60,남,충북,경북 동구 237번지,디자이너,안전;경제;노인,기업인;문화예술인;당원,"디자이너 종사, 안전, 경제, 노인 관심",true,2025-06-24T19:59:32.754Z,2025-08-26T19:44:13.119Z
858,정나영,010-3456-5895,jung나영542@seoul.go.kr,kakao_jung나영4664,38,여,대전,제주 북구 775번지,서비스업,스포츠;경제,기업인;장애인;의료진;VIP,,true,2025-07-14T18:57:39.352Z,2025-08-30T20:12:20.588Z
859,서승민,010-1234-4490,seo승민585@korea.kr,kakao_서승민2325,47,남,충남,전남 수성구 101번지,학생,스포츠;육아;문화,언론인;당원,"학생 종사, 스포츠, 육아, 문화 관심",true,2025-06-29T18:47:37.134Z,2025-08-26T10:34:12.510Z
860,배유진,010-2345-3930,배유진454@naver.com,,49,여,충북,경기 북구 477번지,변호사,경제;교육,당원;자원봉사자;공무원;상인,,true,2025-08-03T14:54:14.257Z,2025-08-26T05:56:44.066Z
861,고유진,010-3456-9593,고유진196@gmail.com,,62,여,인천,인천 중구 290번지,은퇴자,청년;환경;여성,문화예술인,,true,2025-06-08T12:50:05.654Z,2025-09-01T13:20:00.360Z
862,이지은,010-4567-4491,lee지은180@nate.com,kakao_lee지은8088,29,여,서울,부산 남구 307번지,기자,경제;교육,VIP;시민단체,,true,2025-07-10T18:09:01.067Z,2025-08-30T21:21:57.519Z
863,서우진,010-6789-8777,seo우진631@nate.com,,47,남,경기,서울 수성구 497번지,주부,청년;교통,장애인;의료진;시민단체;자원봉사자,"주부 종사, 청년, 교통 관심",false,2025-06-28T07:25:04.331Z,2025-08-26T21:01:46.852Z
864,홍철수,010-2345-1157,hong철수914@korea.kr,,58,남,전북,충남 서구 821번지,제조업,교육,기업인;VIP;후원자;종교인,"제조업 종사, 교육 관심",false,2025-07-02T10:35:48.058Z,2025-09-01T08:47:00.163Z
865,안수연,010-8901-5326,ahn수연516@nate.com,kakao_안수연4342,34,여,대전,경남 북구 436번지,간호사,복지;스포츠,의료진;여성,"간호사 종사, 복지, 스포츠 관심",true,2025-07-26T12:17:32.045Z,2025-08-31T06:26:13.409Z
866,고재민,010-4567-2544,고재민470@korea.kr,,45,남,세종,세종 중구 347번지,자영업,교육;스포츠,후원자;자원봉사자,,true,2025-07-02T11:31:03.987Z,2025-08-28T09:25:40.660Z
867,최경수,010-8901-9584,choi경수708@daum.net,kakao_choi경수3470,30,남,경남,전북 동구 622번지,군인,교육;의료;세금,장애인;IT종사자;후원자;VIP,,true,2025-07-18T18:52:40.061Z,2025-08-25T16:28:35.936Z
868,심지훈,010-6789-4629,심지훈521@daum.net,,52,남,경기,제주 동구 98번지,제조업,세금;교육,VIP;후원자;문화예술인,,true,2025-08-09T00:23:57.270Z,2025-08-28T14:04:05.530Z
869,백상훈,010-3456-3187,백상훈293@hanmail.net,kakao_백상훈1760,72,남,경북,부산 달서구 212번지,엔지니어,여성;의료,당원;문화예술인;공무원;교육관계자,,true,2025-06-26T00:21:47.666Z,2025-08-31T07:45:31.030Z
870,최소영,010-2345-7910,choi소영827@seoul.go.kr,kakao_choi소영3290,27,여,경기,광주 수성구 535번지,간호사,스포츠;의료,문화예술인,,true,2025-06-04T11:10:16.784Z,2025-08-28T03:09:36.202Z
871,백예지,010-4567-1194,백예지155@korea.kr,kakao_백예지3283,45,여,충남,인천 남구 532번지,회계사,여성;세금,기업인;여성;당원,"회계사 종사, 여성, 세금 관심",true,2025-08-29T15:55:25.292Z,2025-08-28T21:49:44.323Z
872,송예은,010-8901-6485,song예은470@seoul.go.kr,kakao_송예은6525,30,여,울산,경북 남구 906번지,제조업,여성;교육,시니어;VIP,,true,2025-08-02T06:07:57.518Z,2025-08-30T04:45:51.778Z
873,한준호,010-6789-1163,han준호28@naver.com,,41,남,경기,인천 남구 574번지,학생,일자리;경제;교통,의료진;청년,,true,2025-06-28T12:52:06.885Z,2025-08-27T19:54:41.662Z
874,윤성호,010-3456-4277,yoon성호741@nate.com,,41,남,경북,세종 남구 797번지,학생,교육;교통,자원봉사자;시니어;여성;공무원,"학생 종사, 교육, 교통 관심",true,2025-06-08T00:42:28.154Z,2025-08-26T09:53:58.021Z
875,조동현,010-9012-9676,cho동현908@seoul.go.kr,kakao_조동현938,42,남,경남,충남 동구 226번지,회계사,문화;환경,시니어;시민단체,,true,2025-07-09T02:10:33.700Z,2025-08-26T22:10:01.939Z
876,배민수,010-7890-3228,배민수376@nate.com,kakao_배민수4768,37,남,강원,충북 남구 779번지,군인,부동산;기술;교육,자원봉사자;당원,,true,2025-07-13T23:12:21.679Z,2025-08-28T17:50:54.175Z
877,정영수,010-9012-3483,jung영수230@nate.com,kakao_jung영수7194,31,남,광주,울산 남구 168번지,주부,부동산;농업;안전,기업인,"주부 종사, 부동산, 농업, 안전 관심",true,2025-08-28T13:51:03.962Z,2025-08-28T14:25:15.559Z
878,박호준,010-4567-6587,park호준430@hanmail.net,kakao_park호준2985,59,남,경남,대전 달서구 896번지,의사,여성;부동산,IT종사자;공무원;당원,,true,2025-06-22T03:43:09.843Z,2025-08-27T19:55:01.094Z
879,고가은,010-3456-9774,고가은605@naver.com,kakao_고가은419,27,여,전북,부산 달서구 865번지,자영업,안전;기술;청년,문화예술인;당원;시민단체,"자영업 종사, 안전, 기술, 청년 관심",true,2025-07-21T02:14:37.470Z,2025-09-01T03:11:10.292Z
880,오태우,010-3456-1654,oh태우518@daum.net,kakao_오태우8251,55,남,경기,대전 동구 735번지,엔지니어,청년,의료진,"엔지니어 종사, 청년 관심",true,2025-07-09T06:01:58.142Z,2025-08-27T10:51:41.681Z
881,오경수,010-5678-3512,oh경수19@daum.net,kakao_오경수1946,33,남,대구,충북 서구 24번지,공무원,스포츠,청년,"공무원 종사, 스포츠 관심",true,2025-08-11T22:23:26.408Z,2025-08-30T23:28:33.545Z
882,안유진,010-8901-2682,ahn유진411@naver.com,kakao_안유진8708,53,여,충북,전남 북구 292번지,의사,교육,교육관계자;기업인,,true,2025-07-18T20:51:37.196Z,2025-08-30T10:31:53.542Z
883,백정우,010-6789-3629,백jung우648@seoul.go.kr,kakao_백jung우9,26,남,대구,강원 중구 821번지,회계사,여성;교육,교육관계자;언론인,,true,2025-06-18T20:56:56.383Z,2025-08-26T22:40:23.467Z
884,이유진,010-3456-1299,lee유진599@daum.net,kakao_lee유진9963,38,여,울산,울산 남구 160번지,엔지니어,복지;문화,공무원,,true,2025-08-02T00:58:49.770Z,2025-08-27T17:51:07.471Z
885,심민정,010-1234-4141,심민jung60@hanmail.net,kakao_심민jung9506,22,여,인천,전남 서구 850번지,엔지니어,스포츠;안전,언론인;교육관계자;장애인;청년,"엔지니어 종사, 스포츠, 안전 관심",true,2025-08-21T07:55:18.983Z,2025-08-30T23:09:24.818Z
886,이종민,010-7890-9691,lee종민432@seoul.go.kr,kakao_lee종민2014,24,남,부산,부산 남구 58번지,은퇴자,여성,종교인;언론인;자원봉사자,,false,2025-07-31T07:12:48.768Z,2025-09-01T04:18:52.800Z
887,임수연,010-3456-6877,lim수연669@korea.kr,kakao_임수연2867,72,여,부산,광주 중구 957번지,자영업,농업;문화;경제,VIP;시니어,"자영업 종사, 농업, 문화, 경제 관심",true,2025-07-23T12:58:21.679Z,2025-08-30T22:05:50.994Z
888,손영희,010-3456-9775,손영희959@korea.kr,kakao_손영희7074,26,여,서울,대전 수성구 95번지,회계사,경제;환경,교육관계자;종교인;여성;상인,"회계사 종사, 경제, 환경 관심",true,2025-07-06T20:13:44.408Z,2025-08-30T03:50:11.968Z
889,배상훈,010-4567-6127,배상훈201@nate.com,kakao_배상훈3809,77,남,강원,경남 북구 808번지,서비스업,교육;세금;국방,교육관계자;언론인;종교인,"서비스업 종사, 교육, 세금, 국방 관심",true,2025-08-22T15:42:27.919Z,2025-08-31T17:47:38.187Z
890,류경수,010-4567-7900,류경수213@seoul.go.kr,,54,남,인천,충남 서구 552번지,은퇴자,교육,노조,,true,2025-06-21T17:15:57.619Z,2025-08-27T15:50:55.323Z
891,이성진,010-2345-6256,lee성진437@daum.net,,61,남,전북,서울 중구 472번지,의사,문화;교육;주택,장애인;여성;IT종사자,"의사 종사, 문화, 교육, 주택 관심",true,2025-08-31T02:06:04.350Z,2025-08-26T00:33:14.560Z
892,김도현,010-8901-6256,kim도현551@hanmail.net,kakao_kim도현888,58,남,대구,부산 서구 764번지,군인,국방;의료;환경,농어민;시민단체;청년;후원자,,true,2025-07-23T00:58:45.956Z,2025-08-25T22:23:30.619Z
893,류예지,010-1234-5269,류예지885@naver.com,,53,여,서울,경기 달서구 926번지,의사,주택;교육,VIP,"의사 종사, 주택, 교육 관심",true,2025-08-25T03:04:44.312Z,2025-08-30T16:38:56.181Z
894,임유진,010-3456-6012,lim유진699@nate.com,,35,여,충남,대구 서구 93번지,공무원,여성,공무원;청년,,true,2025-06-15T00:23:28.187Z,2025-09-01T11:19:20.802Z
895,강민정,010-6789-3884,kang민jung182@naver.com,kakao_kang민jung5817,35,여,부산,부산 동구 698번지,주부,주택,후원자,,true,2025-06-29T22:34:39.350Z,2025-08-31T02:22:20.026Z
896,심지우,010-4567-7909,심지우4@nate.com,,35,여,광주,부산 동구 404번지,주부,경제,언론인;IT종사자,"주부 종사, 경제 관심",false,2025-08-23T23:28:30.238Z,2025-08-26T18:18:11.219Z
897,박정우,010-7890-9112,parkjung우276@seoul.go.kr,,52,남,경기,대구 수성구 669번지,서비스업,안전;주택,의료진;IT종사자;노조;청년,,true,2025-07-21T07:29:11.137Z,2025-08-31T19:41:43.335Z
898,조영수,010-9012-3832,cho영수750@naver.com,,23,남,대전,경북 북구 447번지,변호사,육아;스포츠;세금,농어민,"변호사 종사, 육아, 스포츠, 세금 관심",true,2025-08-14T14:30:15.917Z,2025-08-30T13:26:04.577Z
899,송경수,010-3456-8745,song경수64@gmail.com,kakao_송경수8319,29,남,충북,광주 동구 722번지,제조업,여성,노조;시니어;교육관계자,,true,2025-07-24T17:26:35.416Z,2025-08-29T00:32:04.809Z
900,김태우,010-1234-5991,kim태우90@naver.com,kakao_kim태우38,43,남,경기,서울 동구 706번지,농업,경제,노조;의료진;청년,"농업 종사, 경제 관심",true,2025-08-14T00:45:41.447Z,2025-08-30T05:54:44.352Z
901,백예은,010-1234-5652,백예은945@daum.net,,41,여,광주,부산 남구 70번지,서비스업,교통;농업;부동산,VIP;후원자;IT종사자;시니어,"서비스업 종사, 교통, 농업, 부동산 관심",true,2025-08-10T14:02:01.458Z,2025-08-26T05:19:49.418Z
902,홍동현,010-4567-2533,hong동현16@korea.kr,kakao_홍동현5119,33,남,인천,대전 수성구 609번지,군인,환경;문화;국방,공무원;당원;후원자,"군인 종사, 환경, 문화, 국방 관심",true,2025-07-24T10:28:12.579Z,2025-08-30T07:01:31.771Z
903,황동현,010-2345-3559,hwang동현492@korea.kr,kakao_황동현7949,46,남,대구,경기 달서구 647번지,은퇴자,국방,VIP;상인,"은퇴자 종사, 국방 관심",true,2025-07-18T05:12:03.281Z,2025-08-29T18:20:03.499Z
904,박미영,010-1234-2176,park미영498@hanmail.net,kakao_park미영9770,45,여,인천,전남 수성구 127번지,변호사,농업;교통,노조,,true,2025-07-03T23:25:16.996Z,2025-08-30T22:17:40.313Z
905,문정우,010-4567-1200,문jung우100@nate.com,kakao_문jung우9544,47,남,경북,전남 중구 467번지,소방관,여성,여성;노조;교육관계자;당원,,true,2025-08-15T10:27:04.543Z,2025-08-25T20:39:48.294Z
906,한준호,010-2345-3211,han준호705@seoul.go.kr,kakao_한준호8030,25,남,경기,경기 중구 228번지,제조업,문화,당원,,true,2025-08-12T22:13:35.938Z,2025-08-31T10:08:08.352Z
907,서소현,010-5678-5672,seo소현87@nate.com,,44,여,대전,충북 수성구 890번지,주부,농업;교육;주택,언론인;VIP,,true,2025-06-15T13:59:05.827Z,2025-08-29T18:20:49.759Z
908,최예은,010-8901-4522,choi예은375@gmail.com,,38,여,경남,경남 남구 466번지,주부,노인;복지;스포츠,시니어;기업인;공무원;노조,"주부 종사, 노인, 복지, 스포츠 관심",true,2025-08-11T12:19:04.650Z,2025-08-26T14:10:30.599Z
909,이수연,010-8901-8530,lee수연356@nate.com,kakao_lee수연2303,37,여,강원,세종 서구 917번지,변호사,문화;교통;기술,자원봉사자;당원;교육관계자,,true,2025-07-29T05:56:24.997Z,2025-08-28T02:45:19.600Z
910,백기태,010-7890-6974,백기태952@nate.com,kakao_백기태5257,27,남,대전,인천 수성구 735번지,서비스업,교육;의료;주택,당원;교육관계자;시민단체;종교인,"서비스업 종사, 교육, 의료, 주택 관심",true,2025-09-01T04:16:41.868Z,2025-08-28T23:39:32.539Z
